SMILES1,SMILES2,cocrystallization
OC(=O)c1c(O)cc(N)cc1,O=c1[nH]c(=O)c(C)c[nH]1,0
c1c(N)cc(O)c(C(=O)O)c1,[nH]1c(=O)c(C)c[nH]c1=O,0
Nc1cc(O)c(C(O)=O)cc1,O=c1[nH]c(=O)[nH]cc1C,0
Oc1c(C(=O)O)ccc(N)c1,c1(C)c[nH]c(=O)[nH]c1=O,0
Nc1cc(O)c(C(=O)O)cc1,[nH]1c(=O)[nH]c(=O)c(C)c1,0
c1(O)c(C(O)=O)ccc(N)c1,c1c(C)c(=O)[nH]c(=O)[nH]1,0
c1c(N)cc(O)c(C(O)=O)c1,c1[nH]c(=O)[nH]c(=O)c1C,0
Oc1cc(N)ccc1C(O)=O,Cc1c(=O)[nH]c(=O)[nH]c1,0
OC(=O)c1c(O)cc(N)cc1,c1(=O)[nH]cc(C)c(=O)[nH]1,0
O=C(c1ccc(N)cc1O)O,c1(N)c2[nH]cnc2ncn1,1
Oc1c(C(O)=O)ccc(N)c1,n1c(N)c2c(nc[nH]2)nc1,1
Oc1c(C(O)=O)ccc(N)c1,Nc1c2[nH]cnc2ncn1,1
OC(=O)c1c(O)cc(N)cc1,n1c(N)c2c(nc[nH]2)nc1,1
c1(O)c(C(=O)O)ccc(N)c1,c12[nH]cnc1ncnc2N,1
c1cc(N)cc(O)c1C(O)=O,c1[nH]c2c(ncnc2N)n1,1
c1(O)c(C(=O)O)ccc(N)c1,c1nc2c(c(N)n1)[nH]cn2,1
c1(O)cc(N)ccc1C(=O)O,c1(N)ncnc2nc[nH]c12,1
c1(N)cc(O)c(C(=O)O)cc1,Nc1ncnc2nc[nH]c12,1
C(=O)(O)c1c(O)cc(N)cc1,c12ncnc(N)c1[nH]cn2,1
c1c(O)c(C(O)=O)ccc1N,C(Cc1c[nH]cn1)(C(=O)O)N,0
O=C(c1ccc(N)cc1O)O,n1c[nH]cc1CC(C(=O)O)N,0
c1(O)cc(N)ccc1C(=O)O,[nH]1cnc(CC(C(=O)O)N)c1,0
c1(C(=O)O)c(O)cc(N)cc1,C(Cc1c[nH]cn1)(N)C(=O)O,0
O=C(O)c1ccc(N)cc1O,NC(C(O)=O)Cc1c[nH]cn1,0
c1c(O)c(C(=O)O)ccc1N,C(=O)(O)C(N)Cc1nc[nH]c1,0
O=C(c1ccc(N)cc1O)O,O=C(C(Cc1nc[nH]c1)N)O,0
C(=O)(O)c1ccc(N)cc1O,NC(C(O)=O)Cc1c[nH]cn1,0
OC(c1ccc(N)cc1O)=O,[nH]1cnc(CC(N)C(O)=O)c1,0
c1cc(N)cc(O)c1C(O)=O,O=C(O)C(Cc1nc[nH]c1)N,0
Nc1ccc(C(=O)O)c(O)c1,C(CCC(N)C(=O)O)(N)=O,0
OC(=O)c1ccc(N)cc1O,O=C(C(CCC(N)=O)N)O,0
Nc1cc(O)c(C(O)=O)cc1,O=C(C(CCC(N)=O)N)O,0
c1(O)cc(N)ccc1C(=O)O,NC(CCC(N)=O)C(O)=O,0
Oc1cc(N)ccc1C(=O)O,C(C(CCC(N)=O)N)(=O)O,0
c1c(C(=O)O)c(O)cc(N)c1,C(CC(=O)N)C(C(O)=O)N,0
Nc1cc(O)c(C(O)=O)cc1,C(=O)(N)CCC(C(=O)O)N,0
O=C(O)c1ccc(N)cc1O,C(=O)(N)CCC(N)C(O)=O,0
c1(O)cc(N)ccc1C(O)=O,C(O)(C(N)CCC(=O)N)=O,0
c1(O)c(C(O)=O)ccc(N)c1,O=C(O)C(CCC(=O)N)N,0
Oc1cc(N)ccc1C(=O)O,O(c1c(C(=O)O)cccc1)C(C)=O,0
c1(N)cc(O)c(C(O)=O)cc1,c1ccc(C(=O)O)c(OC(C)=O)c1,0
c1(C(O)=O)c(O)cc(N)cc1,c1(OC(C)=O)c(C(O)=O)cccc1,0
c1cc(C(O)=O)c(O)cc1N,c1c(C(O)=O)c(OC(=O)C)ccc1,0
OC(=O)c1ccc(N)cc1O,c1ccc(C(O)=O)c(OC(=O)C)c1,0
c1(C(O)=O)ccc(N)cc1O,O(C(=O)C)c1ccccc1C(O)=O,0
c1cc(C(O)=O)c(O)cc1N,c1c(OC(=O)C)c(C(=O)O)ccc1,0
c1c(O)c(C(O)=O)ccc1N,c1cc(C(O)=O)c(OC(=O)C)cc1,0
O=C(c1c(O)cc(N)cc1)O,c1(OC(=O)C)ccccc1C(O)=O,0
c1c(O)c(C(=O)O)ccc1N,C(=O)(Oc1c(C(=O)O)cccc1)C,0
Nc1cc(O)c(C(=O)O)cc1,O=C(C(=O)CCC(O)=O)O,1
Nc1ccc(C(=O)O)c(O)c1,C(CC(=O)C(=O)O)C(O)=O,1
c1c(C(=O)O)c(O)cc(N)c1,C(CC(=O)C(=O)O)C(=O)O,1
Nc1ccc(C(O)=O)c(O)c1,OC(C(CCC(O)=O)=O)=O,1
Nc1ccc(C(=O)O)c(O)c1,C(CCC(=O)O)(C(O)=O)=O,1
c1c(C(=O)O)c(O)cc(N)c1,C(O)(C(=O)CCC(=O)O)=O,1
c1c(N)cc(O)c(C(O)=O)c1,OC(CCC(=O)C(O)=O)=O,1
c1cc(N)cc(O)c1C(=O)O,C(O)(=O)C(CCC(=O)O)=O,1
OC(=O)c1c(O)cc(N)cc1,C(=O)(CCC(=O)C(O)=O)O,1
Nc1cc(O)c(C(=O)O)cc1,O=C(O)CCC(=O)C(O)=O,1
c1(O)c(C(O)=O)ccc(N)c1,n1c2c(c(=O)[nH]c(=O)n2C)n(C)c1,0
O=C(O)c1ccc(N)cc1O,O=c1[nH]c(=O)c2n(C)cnc2n1C,0
c1cc(N)cc(O)c1C(O)=O,c12n(C)c(=O)[nH]c(=O)c1n(C)cn2,0
c1(C(O)=O)c(O)cc(N)cc1,[nH]1c(=O)c2n(C)cnc2n(C)c1=O,0
c1(N)ccc(C(=O)O)c(O)c1,n1(C)c(=O)[nH]c(=O)c2n(C)cnc12,0
c1(N)cc(O)c(C(=O)O)cc1,c1(=O)[nH]c(=O)c2c(ncn2C)n1C,0
Oc1c(C(O)=O)ccc(N)c1,[nH]1c(=O)n(C)c2c(n(C)cn2)c1=O,0
OC(=O)c1ccc(N)cc1O,Cn1cnc2n(C)c(=O)[nH]c(=O)c21,0
c1c(C(O)=O)c(O)cc(N)c1,[nH]1c(=O)n(C)c2ncn(C)c2c1=O,0
c1(C(O)=O)c(O)cc(N)cc1,[nH]1c(=O)n(C)c2ncn(C)c2c1=O,0
c1(O)c(C(=O)O)ccc(N)c1,c1cc(CC(C(O)=O)N)ccc1,0
c1(C(=O)O)ccc(N)cc1O,c1ccc(CC(C(=O)O)N)cc1,0
Oc1cc(N)ccc1C(O)=O,c1cc(CC(N)C(=O)O)ccc1,0
c1c(N)cc(O)c(C(O)=O)c1,c1ccccc1CC(C(=O)O)N,0
C(=O)(c1ccc(N)cc1O)O,C(N)(Cc1ccccc1)C(=O)O,0
O=C(O)c1c(O)cc(N)cc1,c1ccccc1CC(N)C(=O)O,0
c1c(N)ccc(C(O)=O)c1O,C(C(O)=O)(Cc1ccccc1)N,0
c1c(N)ccc(C(=O)O)c1O,C(c1ccccc1)C(C(=O)O)N,0
O=C(O)c1ccc(N)cc1O,C(Cc1ccccc1)(C(=O)O)N,0
c1c(O)c(C(O)=O)ccc1N,c1(CC(N)C(O)=O)ccccc1,0
c1(C(O)=O)ccc(N)cc1O,c1(N)c[nH]c(=O)[nH]c1=O,0
Nc1ccc(C(O)=O)c(O)c1,[nH]1c(=O)c(N)c[nH]c1=O,0
c1cc(C(O)=O)c(O)cc1N,[nH]1c(=O)c(N)c[nH]c1=O,0
O=C(c1c(O)cc(N)cc1)O,O=c1[nH]cc(N)c(=O)[nH]1,0
c1c(N)cc(O)c(C(O)=O)c1,[nH]1cc(N)c(=O)[nH]c1=O,0
Nc1ccc(C(=O)O)c(O)c1,O=c1[nH]c(=O)[nH]cc1N,0
Oc1cc(N)ccc1C(O)=O,c1(=O)[nH]cc(N)c(=O)[nH]1,0
OC(=O)c1c(O)cc(N)cc1,[nH]1cc(N)c(=O)[nH]c1=O,0
Oc1c(C(O)=O)ccc(N)c1,c1(N)c(=O)[nH]c(=O)[nH]c1,0
C(=O)(O)c1c(O)cc(N)cc1,O=c1[nH]c(=O)c(N)c[nH]1,0
c1cc(C(O)=O)c(O)cc1N,NC(=S)c1ccnc(CCC)c1,0
C(c1c(O)cc(N)cc1)(O)=O,C(Cc1nccc(C(=S)N)c1)C,0
Oc1cc(N)ccc1C(O)=O,c1(C(N)=S)ccnc(CCC)c1,0
c1(C(=O)O)c(O)cc(N)cc1,C(c1nccc(C(N)=S)c1)CC,0
c1cc(N)cc(O)c1C(O)=O,NC(c1ccnc(CCC)c1)=S,0
c1c(O)c(C(O)=O)ccc1N,c1(CCC)cc(C(=S)N)ccn1,0
c1(O)cc(N)ccc1C(=O)O,c1c(C(N)=S)cc(CCC)nc1,0
C(O)(c1c(O)cc(N)cc1)=O,c1(CCC)cc(C(N)=S)ccn1,0
c1(O)c(C(O)=O)ccc(N)c1,CCCc1cc(C(N)=S)ccn1,0
c1(C(=O)O)ccc(N)cc1O,c1c(C(N)=S)ccnc1CCC,0
c1c(N)cc(O)c(C(=O)O)c1,NC(CC(N)=O)=O,0
c1(O)c(C(O)=O)ccc(N)c1,C(=O)(CC(N)=O)N,0
c1cc(C(O)=O)c(O)cc1N,NC(=O)CC(=O)N,0
C(O)(c1c(O)cc(N)cc1)=O,NC(=O)CC(=O)N,0
Oc1c(C(=O)O)ccc(N)c1,O=C(N)CC(N)=O,0
c1(N)cc(O)c(C(O)=O)cc1,C(C(N)=O)C(N)=O,0
O=C(c1ccc(N)cc1O)O,C(C(=O)N)C(N)=O,0
OC(c1ccc(N)cc1O)=O,C(C(=O)N)C(N)=O,0
c1(N)ccc(C(O)=O)c(O)c1,NC(CC(N)=O)=O,0
C(O)(=O)c1ccc(N)cc1O,C(=O)(N)CC(N)=O,0
c1cc(N)cc(O)c1C(=O)O,O=C1CC(=O)NC(=O)N1,0
Oc1c(C(=O)O)ccc(N)c1,N1C(=O)NC(=O)CC1=O,0
c1(N)ccc(C(O)=O)c(O)c1,O=C1CC(=O)NC(=O)N1,0
Oc1cc(N)ccc1C(=O)O,C1(=O)NC(=O)NC(=O)C1,0
c1c(O)c(C(O)=O)ccc1N,C1(=O)NC(=O)CC(=O)N1,0
OC(=O)c1ccc(N)cc1O,O=C1CC(=O)NC(=O)N1,0
c1(O)cc(N)ccc1C(O)=O,N1C(=O)NC(=O)CC1=O,0
c1(C(O)=O)ccc(N)cc1O,C1(=O)NC(=O)NC(=O)C1,0
C(c1ccc(N)cc1O)(O)=O,O=C1NC(=O)CC(=O)N1,0
Oc1cc(N)ccc1C(O)=O,C1(=O)CC(=O)NC(=O)N1,0
OC(c1ccc(N)cc1O)=O,C1(=O)NC(=S)NC(=O)C1,1
c1c(C(=O)O)c(O)cc(N)c1,O=C1NC(=S)NC(=O)C1,1
c1c(N)cc(O)c(C(=O)O)c1,N1C(=O)CC(=O)NC1=S,1
O=C(c1c(O)cc(N)cc1)O,N1C(=O)CC(=O)NC1=S,1
Oc1c(C(O)=O)ccc(N)c1,N1C(=O)CC(=O)NC1=S,1
Nc1ccc(C(=O)O)c(O)c1,S=C1NC(=O)CC(=O)N1,1
c1(O)c(C(=O)O)ccc(N)c1,O=C1NC(=S)NC(=O)C1,1
c1(N)ccc(C(O)=O)c(O)c1,O=C1CC(=O)NC(=S)N1,1
C(O)(=O)c1c(O)cc(N)cc1,S=C1NC(=O)CC(=O)N1,1
Oc1c(C(=O)O)ccc(N)c1,C1(=O)CC(=O)NC(=S)N1,1
OC(c1ccc(N)cc1O)=O,C(C(C)O)(O)=O,0
Oc1c(C(O)=O)ccc(N)c1,C(O)(C)C(=O)O,0
c1(O)cc(N)ccc1C(=O)O,O=C(C(C)O)O,0
Nc1ccc(C(O)=O)c(O)c1,OC(C(O)=O)C,0
c1(N)cc(O)c(C(O)=O)cc1,C(O)(=O)C(C)O,0
c1(C(=O)O)c(O)cc(N)cc1,OC(C)C(O)=O,0
c1(N)ccc(C(O)=O)c(O)c1,O=C(O)C(O)C,0
O=C(c1ccc(N)cc1O)O,C(=O)(C(C)O)O,0
c1c(N)cc(O)c(C(=O)O)c1,CC(C(O)=O)O,0
c1(O)cc(N)ccc1C(O)=O,O=C(O)C(C)O,0
Oc1c(C(O)=O)ccc(N)c1,C(CC(=O)O)(C(O)=O)N,0
c1c(O)c(C(O)=O)ccc1N,C(CC(N)C(=O)O)(O)=O,0
Nc1ccc(C(O)=O)c(O)c1,C(O)(=O)CC(C(O)=O)N,0
Nc1ccc(C(O)=O)c(O)c1,C(C(O)=O)C(C(=O)O)N,0
c1c(N)cc(O)c(C(=O)O)c1,NC(C(=O)O)CC(=O)O,0
c1(N)cc(O)c(C(O)=O)cc1,C(C(CC(=O)O)N)(=O)O,0
C(c1ccc(N)cc1O)(O)=O,O=C(O)CC(C(=O)O)N,0
c1c(N)cc(O)c(C(O)=O)c1,NC(C(O)=O)CC(O)=O,0
OC(=O)c1c(O)cc(N)cc1,C(=O)(O)C(N)CC(O)=O,0
Oc1cc(N)ccc1C(O)=O,C(C(=O)O)C(N)C(O)=O,0
c1(C(=O)O)c(O)cc(N)cc1,OC(=O)C=CC(=O)N,0
C(O)(=O)c1c(O)cc(N)cc1,O=C(O)C=CC(=O)N,0
Nc1ccc(C(=O)O)c(O)c1,NC(C=CC(=O)O)=O,0
c1(N)ccc(C(O)=O)c(O)c1,C(C(=O)O)=CC(N)=O,0
Oc1c(C(=O)O)ccc(N)c1,C(N)(=O)C=CC(O)=O,0
c1(N)cc(O)c(C(=O)O)cc1,C(C(O)=O)=CC(=O)N,0
c1c(C(=O)O)c(O)cc(N)c1,C(C(=O)N)=CC(=O)O,0
Oc1cc(N)ccc1C(=O)O,C(C(N)=O)=CC(=O)O,0
c1c(N)cc(O)c(C(O)=O)c1,C(=CC(=O)N)C(O)=O,0
O=C(c1ccc(N)cc1O)O,O=C(N)C=CC(O)=O,0
c1cc(C(O)=O)c(O)cc1N,c1(O)cc(C=CC(=O)OC(C(=O)O)Cc2ccc(O)c(O)c2)ccc1O,0
OC(=O)c1c(O)cc(N)cc1,O=C(O)C(OC(C=Cc1cc(O)c(O)cc1)=O)Cc1ccc(O)c(O)c1,0
c1c(C(O)=O)c(O)cc(N)c1,c1(O)c(O)ccc(CC(OC(C=Cc2cc(O)c(O)cc2)=O)C(=O)O)c1,0
c1(O)c(C(=O)O)ccc(N)c1,c1(O)c(O)ccc(CC(C(=O)O)OC(C=Cc2cc(O)c(O)cc2)=O)c1,0
c1c(C(O)=O)c(O)cc(N)c1,c1c(O)c(O)ccc1CC(OC(=O)C=Cc1cc(O)c(O)cc1)C(O)=O,0
c1(N)ccc(C(=O)O)c(O)c1,C(=Cc1ccc(O)c(O)c1)C(OC(Cc1cc(O)c(O)cc1)C(=O)O)=O,0
OC(=O)c1c(O)cc(N)cc1,Oc1c(O)cc(C=CC(OC(C(=O)O)Cc2ccc(O)c(O)c2)=O)cc1,0
c1(N)ccc(C(=O)O)c(O)c1,C(c1ccc(O)c(O)c1)=CC(=O)OC(Cc1cc(O)c(O)cc1)C(=O)O,0
O=C(O)c1ccc(N)cc1O,c1(C=CC(=O)OC(C(=O)O)Cc2cc(O)c(O)cc2)ccc(O)c(O)c1,0
c1(O)c(C(O)=O)ccc(N)c1,O=C(C=Cc1cc(O)c(O)cc1)OC(Cc1cc(O)c(O)cc1)C(O)=O,0
Oc1c(C(=O)O)ccc(N)c1,C(=O)(C(CS)NC(C)=O)O,0
c1(C(=O)O)c(O)cc(N)cc1,C(C)(=O)NC(C(=O)O)CS,0
Nc1ccc(C(=O)O)c(O)c1,C(S)C(NC(=O)C)C(=O)O,0
Nc1ccc(C(O)=O)c(O)c1,C(=O)(O)C(NC(=O)C)CS,0
C(O)(=O)c1ccc(N)cc1O,C(C(=O)O)(NC(C)=O)CS,0
c1cc(C(=O)O)c(O)cc1N,N(C(C(=O)O)CS)C(=O)C,0
c1(C(O)=O)ccc(N)cc1O,O=C(O)C(CS)NC(C)=O,0
C(=O)(O)c1c(O)cc(N)cc1,O=C(C)NC(C(O)=O)CS,0
C(c1ccc(N)cc1O)(=O)O,CC(NC(CS)C(=O)O)=O,0
c1(N)ccc(C(=O)O)c(O)c1,CC(NC(C(=O)O)CS)=O,0
c1c(N)ccc(C(=O)O)c1O,OC(=O)CSCC(N)C(O)=O,0
c1(N)ccc(C(=O)O)c(O)c1,OC(=O)CSCC(N)C(=O)O,0
c1(C(O)=O)ccc(N)cc1O,OC(=O)CSCC(C(O)=O)N,0
c1c(N)ccc(C(=O)O)c1O,S(CC(O)=O)CC(N)C(O)=O,0
c1c(N)ccc(C(O)=O)c1O,C(C(=O)O)SCC(C(=O)O)N,0
c1c(N)cc(O)c(C(=O)O)c1,OC(C(CSCC(O)=O)N)=O,0
Nc1cc(O)c(C(O)=O)cc1,C(O)(CSCC(N)C(=O)O)=O,0
c1(N)cc(O)c(C(O)=O)cc1,C(SCC(N)C(O)=O)C(O)=O,0
OC(=O)c1ccc(N)cc1O,C(C(=O)O)SCC(C(O)=O)N,0
Oc1c(C(O)=O)ccc(N)c1,OC(C(N)CSCC(=O)O)=O,0
c1(O)cc(N)ccc1C(O)=O,c12c(oc(-c3cc(O)c(O)cc3)c(O)c1=O)cc(O)cc2O,0
c1(C(=O)O)ccc(N)cc1O,c1c(O)c2c(cc1O)oc(-c1ccc(O)c(O)c1)c(O)c2=O,0
O=C(O)c1ccc(N)cc1O,o1c2cc(O)cc(O)c2c(=O)c(O)c1-c1cc(O)c(O)cc1,0
c1(N)ccc(C(O)=O)c(O)c1,c12c(O)cc(O)cc1oc(-c1cc(O)c(O)cc1)c(O)c2=O,0
c1c(C(=O)O)c(O)cc(N)c1,Oc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
c1(N)cc(O)c(C(O)=O)cc1,Oc1c(O)ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)c1,0
C(=O)(O)c1c(O)cc(N)cc1,Oc1c(=O)c2c(cc(O)cc2O)oc1-c1cc(O)c(O)cc1,0
c1(C(=O)O)c(O)cc(N)cc1,c12c(c(O)cc(O)c1)c(=O)c(O)c(-c1ccc(O)c(O)c1)o2,0
c1(C(=O)O)c(O)cc(N)cc1,c1(O)c(O)ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)c1,0
c1(O)c(C(O)=O)ccc(N)c1,c12c(=O)c(O)c(-c3ccc(O)c(O)c3)oc1cc(O)cc2O,0
c1cc(O)c(C(O)=O)cc1O,Nc1ncnc2c1[nH]cn2,1
c1(O)c(C(O)=O)cc(O)cc1,c1nc(N)c2[nH]cnc2n1,1
c1(O)ccc(O)c(C(O)=O)c1,c1(N)c2[nH]cnc2ncn1,1
OC(c1cc(O)ccc1O)=O,n1c(N)c2c(nc[nH]2)nc1,1
Oc1ccc(O)c(C(=O)O)c1,c12c(nc[nH]1)ncnc2N,1
c1(O)ccc(O)cc1C(O)=O,c1nc(N)c2[nH]cnc2n1,1
c1(C(=O)O)c(O)ccc(O)c1,c1(N)c2c(nc[nH]2)ncn1,1
OC(=O)c1cc(O)ccc1O,c12c(N)ncnc1nc[nH]2,1
O=C(O)c1cc(O)ccc1O,n1cnc2nc[nH]c2c1N,1
Oc1c(C(O)=O)cc(O)cc1,n1c(N)c2[nH]cnc2nc1,1
c1c(O)cc(C(=O)O)c(O)c1,[nH]1cnc2nc(N)[nH]c(=O)c12,1
c1c(C(O)=O)c(O)ccc1O,[nH]1c(N)nc2c(c1=O)[nH]cn2,1
c1(C(=O)O)c(O)ccc(O)c1,c1nc2c([nH]1)c(=O)[nH]c(N)n2,1
Oc1ccc(O)cc1C(=O)O,Nc1nc2c(c(=O)[nH]1)[nH]cn2,1
c1c(O)c(C(O)=O)cc(O)c1,c1(=O)c2c(nc[nH]2)nc(N)[nH]1,1
c1(O)cc(C(O)=O)c(O)cc1,c12[nH]cnc1nc(N)[nH]c2=O,1
C(c1c(O)ccc(O)c1)(=O)O,c12nc(N)[nH]c(=O)c1[nH]cn2,1
c1cc(O)c(C(=O)O)cc1O,O=c1c2c(nc[nH]2)nc(N)[nH]1,1
c1(C(=O)O)cc(O)ccc1O,c12[nH]cnc1nc(N)[nH]c2=O,1
O=C(c1cc(O)ccc1O)O,c12[nH]cnc1nc(N)[nH]c2=O,1
OC(c1c(O)cc(N)cc1)=O,Nc1[nH]c(=O)c2c(nc[nH]2)n1,0
c1c(N)cc(O)c(C(=O)O)c1,Nc1[nH]c(=O)c2[nH]cnc2n1,0
Oc1c(C(O)=O)ccc(N)c1,[nH]1cnc2nc(N)[nH]c(=O)c12,0
OC(=O)c1ccc(N)cc1O,[nH]1c(N)nc2nc[nH]c2c1=O,0
c1(C(O)=O)c(O)cc(N)cc1,c1(N)[nH]c(=O)c2c(nc[nH]2)n1,0
c1(N)ccc(C(=O)O)c(O)c1,c1(=O)[nH]c(N)nc2nc[nH]c12,0
C(c1c(O)cc(N)cc1)(O)=O,c1(N)nc2c(c(=O)[nH]1)[nH]cn2,0
c1cc(C(=O)O)c(O)cc1N,c12c(nc(N)[nH]c1=O)nc[nH]2,0
C(O)(c1c(O)cc(N)cc1)=O,c1(N)[nH]c(=O)c2[nH]cnc2n1,0
c1(C(O)=O)c(O)cc(N)cc1,c12nc[nH]c1c(=O)[nH]c(N)n2,0
c1c(C(C(O)=O)C)cccc1,C(C(O)=O)(N)Cc1c[nH]cn1,0
CC(c1ccccc1)C(=O)O,OC(=O)C(Cc1nc[nH]c1)N,0
c1ccccc1C(C(=O)O)C,O=C(O)C(Cc1nc[nH]c1)N,0
OC(C(C)c1ccccc1)=O,c1[nH]cnc1CC(N)C(=O)O,0
c1cccc(C(C(O)=O)C)c1,c1(CC(N)C(=O)O)nc[nH]c1,0
C(C(c1ccccc1)C)(=O)O,[nH]1cnc(CC(N)C(O)=O)c1,0
CC(c1ccccc1)C(=O)O,n1c[nH]cc1CC(C(=O)O)N,0
c1ccccc1C(C)C(=O)O,n1c[nH]cc1CC(C(=O)O)N,0
OC(C(c1ccccc1)C)=O,[nH]1cnc(CC(C(O)=O)N)c1,0
CC(C(=O)O)c1ccccc1,C(Cc1c[nH]cn1)(C(=O)O)N,0
c1c(C(C)C(=O)O)cccc1,NC(C)=O,0
c1cccc(C(C(O)=O)C)c1,O=C(N)C,0
CC(C(=O)O)c1ccccc1,NC(C)=O,0
C(C)(C(O)=O)c1ccccc1,NC(C)=O,0
C(C)(c1ccccc1)C(=O)O,O=C(N)C,0
c1ccc(C(C)C(=O)O)cc1,NC(=O)C,0
c1cccc(C(C(=O)O)C)c1,C(N)(C)=O,0
c1cccc(C(C)C(=O)O)c1,CC(=O)N,0
c1cccc(C(C(=O)O)C)c1,O=C(N)C,0
CC(c1ccccc1)C(O)=O,O=C(C)N,0
CC(c1ccccc1)C(=O)O,c1c([N+](=O)[O-])ccc(N)c1,0
c1c(C(C(O)=O)C)cccc1,c1(N)ccc([N+]([O-])=O)cc1,0
c1ccccc1C(C)C(O)=O,c1cc(N)ccc1[N+]([O-])=O,0
c1ccc(C(C)C(O)=O)cc1,c1([N+](=O)[O-])ccc(N)cc1,0
c1c(C(C)C(O)=O)cccc1,c1([N+](=O)[O-])ccc(N)cc1,0
O=C(C(C)c1ccccc1)O,[N+](=O)([O-])c1ccc(N)cc1,0
O=C(C(C)c1ccccc1)O,c1([N+]([O-])=O)ccc(N)cc1,0
C(O)(=O)C(C)c1ccccc1,c1cc(N)ccc1[N+]([O-])=O,0
OC(C(C)c1ccccc1)=O,[O-][N+](=O)c1ccc(N)cc1,0
CC(C(=O)O)c1ccccc1,c1c([N+](=O)[O-])ccc(N)c1,0
c1c(C(C(=O)O)C)cccc1,n1cccc(C(=O)O)c1,0
O=C(C(C)c1ccccc1)O,C(O)(=O)c1cnccc1,0
c1cc(C(C(O)=O)C)ccc1,O=C(O)c1cnccc1,0
c1cc(C(C)C(O)=O)ccc1,c1ccncc1C(=O)O,0
c1c(C(C(O)=O)C)cccc1,c1c(C(=O)O)cccn1,0
c1c(C(C(=O)O)C)cccc1,OC(=O)c1cnccc1,0
O=C(C(c1ccccc1)C)O,n1cc(C(O)=O)ccc1,0
c1ccccc1C(C)C(=O)O,c1c(C(O)=O)cccn1,0
c1ccc(C(C(=O)O)C)cc1,C(O)(c1cnccc1)=O,0
c1cc(C(C(=O)O)C)ccc1,c1cncc(C(=O)O)c1,0
c1c(C(C(O)=O)C)cccc1,C(O)(=O)C1CCCN1,1
c1c(C(C(O)=O)C)cccc1,C1(C(=O)O)CCCN1,1
CC(C(O)=O)c1ccccc1,OC(C1NCCC1)=O,1
C(=O)(O)C(c1ccccc1)C,C1C(C(=O)O)NCC1,1
CC(C(=O)O)c1ccccc1,C1(C(=O)O)NCCC1,1
C(c1ccccc1)(C(=O)O)C,C1CCC(C(=O)O)N1,1
O=C(C(c1ccccc1)C)O,C1CCNC1C(=O)O,1
CC(C(=O)O)c1ccccc1,C1CC(C(=O)O)NC1,1
c1ccc(C(C(=O)O)C)cc1,O=C(C1NCCC1)O,1
C(O)(C(c1ccccc1)C)=O,C1CNC(C(O)=O)C1,1
C(C(c1ccccc1)C)(=O)O,n1ccc(N)cc1,1
c1(C(C)C(O)=O)ccccc1,c1c(N)ccnc1,1
c1ccc(C(C)C(=O)O)cc1,c1cnccc1N,1
c1ccc(C(C)C(=O)O)cc1,n1ccc(N)cc1,1
c1ccc(C(C)C(=O)O)cc1,c1nccc(N)c1,1
O=C(C(C)c1ccccc1)O,c1c(N)ccnc1,1
c1(C(C(O)=O)C)ccccc1,n1ccc(N)cc1,1
CC(C(=O)O)c1ccccc1,c1c(N)ccnc1,1
OC(C(C)c1ccccc1)=O,c1(N)ccncc1,1
c1ccccc1C(C(O)=O)C,Nc1ccncc1,1
O=C(O)C(c1ccccc1)C,c1cncc(C(=O)N)c1,1
c1cc(C(C)C(O)=O)ccc1,c1ccc(C(N)=O)cn1,1
c1c(C(C(=O)O)C)cccc1,n1cccc(C(=O)N)c1,1
C(=O)(O)C(c1ccccc1)C,c1cc(C(=O)N)cnc1,1
c1ccc(C(C(=O)O)C)cc1,n1cccc(C(=O)N)c1,1
c1cc(C(C(=O)O)C)ccc1,c1(C(=O)N)cccnc1,1
c1c(C(C)C(O)=O)cccc1,O=C(c1cnccc1)N,1
O=C(O)C(c1ccccc1)C,c1c(C(=O)N)cncc1,1
c1ccc(C(C)C(=O)O)cc1,c1cc(C(N)=O)cnc1,1
C(=O)(O)C(C)c1ccccc1,O=C(N)c1cnccc1,1
CC(C(O)=O)c1ccccc1,c1cc(N)ncc1,1
CC(c1ccccc1)C(=O)O,c1ccc(N)nc1,1
C(=O)(C(C)c1ccccc1)O,c1cnc(N)cc1,1
c1cc(C(C)C(O)=O)ccc1,c1(N)ccccn1,1
c1ccccc1C(C(=O)O)C,c1c(N)nccc1,1
C(O)(=O)C(c1ccccc1)C,c1cccc(N)n1,1
c1(C(C(O)=O)C)ccccc1,c1c(N)nccc1,1
CC(c1ccccc1)C(O)=O,c1ccc(N)nc1,1
C(=O)(O)C(c1ccccc1)C,c1cccc(N)n1,1
c1(C(C)C(O)=O)ccccc1,Nc1ccccn1,1
OC(=O)C(c1ccccc1)C,c1c(Cl)ccc(C(N)=O)c1,1
c1cc(C(C(=O)O)C)ccc1,NC(c1ccc(Cl)cc1)=O,1
C(O)(C(C)c1ccccc1)=O,NC(=O)c1ccc(Cl)cc1,1
c1cc(C(C)C(O)=O)ccc1,c1(Cl)ccc(C(N)=O)cc1,1
c1(C(C(O)=O)C)ccccc1,c1(Cl)ccc(C(N)=O)cc1,1
