SMILES1,SMILES2,cocrystallization
O=C(O)C(CC(O)=O)(CC(O)=O)O,N(C(C)=O)c1ccc(O)cc1,1
c1[nH]nc(SCCO)n1,OC(=O)C(=O)O,1
BrC1=C(Br)C(=O)C(C#N)=C(C#N)C1=O,c12sc3ccccc3c1cccc2,1
N(c1sc(S(N)(=O)=O)nn1)C(C)=O,c1c(O)c(C(=O)O)ccc1O,0
c1cccc(-c2ccc(O)cc2)c1,[N+](=O)([O-])c1cccc(N)c1,0
[O-][N+](=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,c12[n+](N)c[nH]c1cccc2,1
c1cc(O)c(C(=O)O)cc1,c1(F)cc(C(=O)O)ccc1,0
OC(=O)c1ccc(O)cc1,c1c(C(CN(C(C)CC)C(C)CC)O)n(Cc2c(Cl)cccc2)cc1,1
c1(O)ccc(C(O)=O)cc1,c1c(C)ccc(C(N)=O)c1,1
c1(C(O)=O)ccc(N)cc1,NC(=N)NC(N)=S,1
Oc1cccc([N+]([O-])=O)c1,c1ccc2c(c1)[nH]c1ccccc21,0
c1(C(O)=O)ccccc1,c1cc(C)nc(NC(=O)C(C)(C)C)c1,1
c1nccc(C=Cc2ccncc2)c1,c1cc(O)c(C=Nc2ccc(O)cc2)cc1,1
c1(C(O)=O)ccc(O)cc1,n1cc(C)sc1NC(C)=O,1
C(O)(C(O)=O)=O,n1c(NC(C)=O)sc(S(=O)(N)=O)n1,0
O=C(c1cccc(N)c1)N,C(CC(C(=O)O)N)C(=O)O,0
c1n[nH]cc1,OC(C(CC(C)C)NC(C(CC(C)C)N)=O)=O,1
O=C(c1ccccc1O)N,OC(=O)c1cccnc1,0
O=C(O)c1ccccc1,c1(N)nc(=O)[nH]cc1F,1
c1cc(C(=O)c2ccccc2)cc(C(C(O)=O)C)c1,C(C=CC(O)=O)(N)=O,0
c1nccc(-c2ccncc2)c1,Nc1c(C(O)=O)ccc(C(=O)O)c1,1
OC(=O)c1ccccc1,Cc1c([N+](=O)[O-])cc([N+]([O-])=O)cc1[N+]([O-])=O,0
FC(F)(c1cc(C(O)=O)cc(C(F)(F)F)c1)F,c1(C(=O)N)ccncc1,1
O=C(O)CCCC(=O)O,CC(=O)Nc1sc(S(=O)(=O)N)nn1,0
c1cc(C(=O)O)ccc1I,c1nccc(-c2ccncc2)c1,1
NC(C=CC(O)=O)=O,c1c(C(C)C(O)=O)cccc1C(c1ccccc1)=O,0
c12c(nc3c(cccc3)n1)cccc2,c1c(O)cc2cc(O)ccc2c1,1
O=[N+](c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1)[O-],[n+]1(CC)ccc(C=Cc2ccc(OC)c(OC)c2)cc1,1
c1(C(C)C(O)=O)ccc(CC(C)C)cc1,O=c1c2c(nc[nH]2)n(C)c(=O)n1C,0
Oc1c(C)n(C)ccc1=O,OC(=O)c1c(O)ccc(O)c1,1
c1ccc(C(=O)NNC(c2ncccc2)=O)nc1,C(CCC(=O)O)CCCC(O)=O,1
Cc1c(C(=O)N)cccc1,OC(C(=O)O)CC(=O)O,0
C(CCCCC(O)=O)CC,O=C(O)c1cc(OC)ccc1,0
c1c(Cl)ccc(C(=O)N)c1,c1ccc(C(=O)O)cc1O,1
c1ccc(C#N)cc1O,c1(C#N)ccncc1,0
[N+](=O)([O-])c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1,n12c3c(c4c1cccc4)cccc3cc2,1
c1n(CC)c2nc(C)ccc2c(=O)c1C(=O)O,c1(C(=O)N)cccnc1,0
c1cc2c(cc1)C(=CCCN(C)C)c1c(cccc1)C=C2,C(=O)(c1ccccc1O)O,1
c1ccc(F)cc1C(N)=O,C(c1cccnc1)(O)=O,0
OC1=C(O)C(=O)OC1C(CO)O,Fc1cc(C(O)=O)ccc1,0
C(=O)(O)C(O)C(O)C(O)=O,c1c2c(ccc1)CCN1C2CN(C(=O)C2CCCCC2)CC1=O,0
C(=O)(CCCCCCCC(O)=O)O,C1CN2CCN1CC2,1
c1nc2n(C)c(=O)n(CCCCC(=O)C)c(=O)c2n1C,c1c(NCc2occc2)c(C(=O)O)cc(S(=O)(N)=O)c1Cl,1
O=C(Nc1sc(S(N)(=O)=O)nn1)C,OC(=O)C(O)=O,0
c12nc3cc(C)c(C)cc3n(CC(C(C(O)CO)O)O)c-1nc(=O)[nH]c2=O,C(c1ccc(O)cc1)(=O)O,0
C(c1cc(F)ccc1)(O)=O,CCCCCCCC(=O)O,0
O=C(c1c(C(=O)O)cccc1)O,c1nccc(C#Cc2ccncc2)c1,1
c1(C(N)=O)cccc([N+]([O-])=O)c1,OC(C(O)C)=O,1
S1C2C(NC(=O)C(N)c3ccccc3)C(=O)N2C(C(O)=O)C1(C)C,C(C(=O)O)c1c(C)n(C(=O)c2ccc(Cl)cc2)c2c1cc(OC)cc2,0
c1([N+]([O-])=O)cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1(-c2ccccc2)n[nH]cc1,1
O=C(O)CC(O)C(O)=O,[N+](c1c(C(N)=O)cccc1)([O-])=O,0
C(=O)(C=CC(O)=O)O,c1cc([N+](=O)[O-])c(C(=O)O)cc1,0
c1(C(N)=O)nccnc1,Fc1c(F)c(Br)c(F)c(F)c1Br,1
c1n[nH]cn1,c1ccn[nH]1,0
c1(Cn2ccnc2-c2n(Cc3ccccc3)ccn2)ccccc1,C(O)(=O)CCC(=O)O,0
[O-][N+](c1cccc(C(=O)O)c1)=O,C1CC(C(=O)N)CCN1,1
n1cc[nH]c1C,C(O)(C(C(C(=O)O)O)O)=O,1
c1c2c(cccc2)ccc1,c12ccccc1-c1c(cccc1)C2,0
n1(C)c2c(nc1)n(C)c(=O)n(C)c2=O,O=C(c1ccccc1[N+]([O-])=O)N,0
c1(C(N)=O)cnccc1,c1c(C(=O)O)cccc1F,0
c1ccc2c(c1)C(=O)NS2(=O)=O,NC(c1cnccn1)=O,0
c1(O)ccc(C(C)=O)cc1,c1(NC(=O)C)ccccc1,0
c1(C(O)=O)ccc(O)c(OC)c1,C1N2CN3CN1CN(C3)C2,1
c1cc(O)ccc1CCN,[N+](c1ccc(C(O)=O)cc1)(=O)[O-],1
COc1cccc(C(O)=O)c1,C(CCCCCC)C(=O)O,0
O=C(Nc1sc(S(=O)(=O)N)nn1)C,C(C(=O)O)CCC(=O)O,0
c1c(O)ccc(O)c1,c1c(-c2ccc(N)cc2)ccc(N)c1,1
c1cc(C)ccc1S(=O)(O)=O,c1c[n+](C)ccc1N,1
O=C(O)C(O)=O,C(c1ccncc1)=Cc1ccccc1,1
c1cc2c(cc1)S(=O)(=O)NC2=O,c1(N)ccc(S(N=c2sc(C)n[nH]2)(=O)=O)cc1,1
c1ccc(O)c(C(N)=O)c1,c1ccncc1C(=O)O,0
c1c([N+](=O)[O-])c(C(O)=O)ccc1,C(=O)(C=CC(=O)O)O,0
C(O)(=O)c1ccccc1OC(C)=O,n1(C)c2c(c(=O)n(C)c1=O)n(C)cn2,0
Cc1cc(C)c(N2CN(c3c(C)cc(C)cc3C)C=C2)c(C)c1,c1ccccc1Nc1ccccc1,1
O=C(C(O)=O)O,NS(=O)(c1sc(NC(C)=O)nn1)=O,0
c1c[nH]c2ccccc12,[N+](=O)([O-])c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1,1
c1cc2cc(C(C(=O)O)C)ccc2cc1OC,NC(Cc1c[nH]cn1)C(O)=O,0
C(=O)(CCCCCCC(O)=O)O,N1(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CCN(CC)CC1,1
c1(OC)ccc2c(c1)ccc(C(C)C(O)=O)c2,C(N)(C(O)=O)Cc1nc[nH]c1,0
O=C(O)C(O)=O,[O-][N+](=O)c1cccc(C(O)=O)c1,0
CC1(C)C2CCC(C)(O1)CC2,c1(C)ccc(C(C)C)cc1,0
c1c(C(C)C(=O)O)cc(F)c(-c2ccccc2)c1,OC(CC(O)=O)=O,0
Nc1c(C)ccc(N)c1,[N+](=O)(c1c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1)[O-],1
c1ccnc2c(N)cccc12,c1c(C(O)=O)cc([N+]([O-])=O)cc1,1
c1c(C2N3C(CC2)CCCC3)cccc1,[O-][N+](c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1)=O,1
n1c(OC)cc(OC)nc1N,c12c(cc(C(O)=O)c(O)c1)cccc2,1
c1([N+](=O)[O-])nc(-c2nc([N+](=O)[O-])n[nH]2)[nH]n1,[O-][N+](=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,1
Nc1sc2c(cccc2)n1,o1cccc1C(O)=O,1
O=C(O)c1c(O)cccc1,c1c(N)ccc(C(N)=O)c1,0
N=C(N)N,OC(C(CC(=O)O)N)=O,1
c1(-c2[nH]nc([N+]([O-])=O)n2)nc([N+]([O-])=O)n[nH]1,O=[N+]([O-])c1c(C)c([N+]([O-])=O)cc([N+]([O-])=O)c1,1
c1(N(C)C)cc[n+](O)cc1,[N+](c1cc([N+](=O)[O-])c(O)cc1)(=O)[O-],1
c1(O)c(C(N)=O)cccc1,c1ncc(C(=O)O)cc1,0
N1C(C)CN(c2c(F)c3c(c(=O)c(C(=O)O)cn3C3CC3)c(N)c2F)CC1C,c1cc(C(=O)O)cc(C(O)=O)c1,1
c1c(O)ccc(O)c1,c1cc(C(=O)O)cc(F)c1,0
c1c(-c2ccncc2)ccnc1,c1cc(C2(CC)C(C(=O)O)=C(C)N(C)C(C)=C2C(=O)O)c(Cl)c(Cl)c1,1
c1cc(C(O)=O)cc(O)c1,c1ccccc1C(=O)N,0
NCCc1ccc(O)cc1,c1(C)cc(C(=O)O)ccc1,1
c1cc(C(=O)O)c(Cl)cc1,c1cnccc1C#N,1
N(NC(=O)c1ccccn1)C(c1ncccc1)=O,OC(=O)CCCCCCC(O)=O,1
NC(N)=O,c1ccc(N)cc1C(=O)O,0
Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],c1cccc2[nH]c3ccccc3c12,0
Cc1cc(C(O)=O)ccc1,c1nc(N)cc(C)c1,1
c1c(O)cc(O)cc1O,[nH]1c(=O)cc(C)nc1C,1
C[n+]1cn(Cc2ccccc2)cc1,O=[N+](c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1)[O-],1
c1cc(C(C)C(=O)O)ccc1CC(C)C,O=C(c1ccccc1)N,1
c1cc(N)c(N)cc1,c1cc(N)ccc1N,0
O=C(O)CCC(=O)O,c1ccccc1C(O)=O,0
C(O)CCCCCCCCCCCCCCC,Oc1cc(C#N)ccc1,0
c1ccccc1C(O)=O,c1c(O)ccc(C(N)=O)c1,0
C(c1cc(C(C)N)c(O)c(C(C)(C)C)c1)(C)(C)C,OC(=O)C1NC(=O)CC1,1
C(C(O)C)(O)=O,Clc1ccc(C(=O)n2c3c(cc(OC)cc3)c(CC(=O)O)c2C)cc1,0
c1cc(O)ccc1C#N,c1ccc(C#N)cc1C#N,0
c12c3ccccc3oc1cccc2,c12c(cccc1)C(=O)c1c-2cccc1,0
OC(CS(c1ccc(F)cc1)(=O)=O)(C(Nc1cc(C(F)(F)F)c(C#N)cc1)=O)C,C(CCO)CCCCCCCCCCCCC,0
CCCCCCCCCCCCCCCCO,c1(C#N)cccc(O)c1,0
C(O)(C(O)=O)C(C(=O)O)O,C1(=O)N2CCc3c(cccc3)C2CN(C(C2CCCCC2)=O)C1,0
O=c1c(C(=O)O)cn(CC)c2nc(C)ccc12,NC(C(O)=O)CCCCN,0
O=C(O)CO,C(C1=C(O)c2ccccc2S(=O)(=O)N1C)(=O)Nc1ccccn1,0
c1cc([N+]([O-])=O)c(C)c([N+](=O)[O-])c1,c12cc3ccccc3cc1cccc2,0
C1N2CN3CN1CN(C3)C2,C(=O)(O)c1cc(OC)c(O)cc1,1
c1c(C(N)=O)ccc(N)c1,Oc1ccccc1C(O)=O,0
OCC(C1OC(=O)C(O)=C1O)O,C(O)(c1ccccc1N)=O,0
C(C(C=O)O)(C(O)C(C(=O)O)O)O,C1(=O)N(CC(N)=O)CCC1,0
Clc1ccc(O)c(N)c1,c1(C(=O)O)cc([N+]([O-])=O)cc([N+](=O)[O-])c1,1
c12ccccc1C=Cc1c(cccc1)N2C(=O)N,C(CN)CCC(N)C(=O)O,0
c12c(cccc1)C1N(C(=O)CN(C(=O)C3CCCCC3)C1)CC2,c1c(C=CC(=O)O)cccc1,0
C(c1cnccc1)(=O)N,C(CCCCCCCCC(=O)O)CC,1
C(C)(=O)Nc1nnc(S(N)(=O)=O)s1,OC(c1c(O)cc(O)cc1)=O,0
c1ccc(C(=O)O)cc1,c1(O)ccc(C(O)=O)cc1,0
C(C(C(=O)O)CCC)CC,c1(O)ccc(C=CC(CC(C=Cc2cc(OC)c(O)cc2)=O)=O)cc1OC,0
c1c(N)c(Cl)ccc1Cl,[O-][N+](=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
c1ncc(C(=O)N)cc1,c1cc(C(N)=O)c(OC)cc1,0
O=C(CC(O)=O)O,Brc1ccc(C(N)=O)cc1,1
c1c2c(ccc1)S(=O)(=O)NC2=O,C(Nc1sc(S(=O)(=O)N)nn1)(C)=O,0
c1cc(C)cc2c1cc(C)cc2,Cc1ccc2c(C)cccc2c1,0
c1(O)ccc(O)cc1,C(=O)(O)c1cccc(F)c1,0
c1c(C)ccc2c(C)cccc12,c12ccc(C)cc1ccc(C)c2,0
C(=O)(c1cccc(F)c1)O,C1(O)=C(O)C(=O)OC1C(CO)O,0
c12nc3cc(C)c(C)cc3n(CC(C(C(O)CO)O)O)c-1nc(=O)[nH]c2=O,c1c(C(O)=O)ccc(O)c1,0
c1cc(O)ccc1,c1cccc(-c2ccccc2C(=O)N(C2CCCCC2)C2CCCCC2)c1C(N(C1CCCCC1)C1CCCCC1)=O,1
c1cc2c(cc1)CCN1C2CN(C(C2CCCCC2)=O)CC1=O,OC(C(O)C(O)=O)C(O)=O,0
c1ccnc(C(=O)O)c1,[O-][N+](c1ccc(O)cc1)=O,1
c1[nH]c2c(n(C)c(=O)n(C)c2=O)n1,c12ccccc1c(O)c(C(O)=O)cc2,1
C12CC3(C(Nc4ncccc4)=O)CC(CC(C(=O)Nc4ccccn4)(C3)C1)C2,O=C(CCC(=O)O)C(O)=O,1
n1cccc(C(=O)N)c1,c1(F)cc(C(O)=O)ccc1,0
c12ccccc1cccc2,c1cnc(Nc2ccc(Nc3ccccn3)cc2)cc1,1
Nc1ccc(N)cc1,c1cc(N)c(N)cc1,0
c1ccncc1C(N)=O,C(=O)(CCCCCCCCCCC)O,1
C1(=O)NS(=O)(=O)c2c1cccc2,S(=O)(N=c1sc(C)n[nH]1)(=O)c1ccc(N)cc1,1
N(N=Cc1ccc(N(C)C)cc1)C(N)=S,c1cc(N(C)C)ccc1C=O,1
n1(CC(C(C(O)CO)O)O)c2c(cc(C)c(C)c2)nc2c(=O)[nH]c(=O)nc1-2,c1c(O)ccc(C(O)=O)c1,0
c12ccccc1nc1ccccc1n2,Oc1cccc(O)c1,1
Oc1c(O)cccc1,c1(N)ccc(Cc2ccc(N)cc2)cc1,1
c1c(O)ccc(C(=O)N)c1,C(CCCCCC)C(=O)O,0
c1(Br)cnc(N)cn1,C(C(O)=O)CCC(O)=O,0
C(c1ccc(C#N)cc1)#N,c1ncc(C#N)cc1,0
C(#N)c1cccc(O)c1,c1c(C#N)ccnc1,0
C(c1c(C)cccc1)(N)=O,C(=O)(O)C(O)CC(=O)O,0
c1(N)ccccc1C(O)=O,c1nc(C(=O)N)cnc1,1
c1c(O)ccc(CCN)c1,[O-][N+](c1ccc(C(=O)O)cc1)=O,1
Cc1cc2c(nc3c(=O)[nH]c(=O)nc-3n2CC(O)C(O)C(CO)O)cc1C,c1cc(C)ccc1C(O)=O,0
c1[n+]([O-])cc[n+]([O-])c1,c1(Br)ccc(Br)cc1,0
c1(F)c(N2CCNCC2)cc2c(c(=O)c(C(=O)O)cn2C2CC2)c1,c1cccc(C(NCC(=O)O)=O)c1,1
O=C(c1ccccc1)O,O=[N+]([O-])c1cc([N+]([O-])=O)c(C)c([N+](=O)[O-])c1,0
O=S(=O)(c1ccc(C)cc1)O,C1C2N3C4CC(CCC4)N3C(CC2)C1,1
c1cc(CCN)ccc1O,C(O)(=O)CC(=O)O,1
c1cc(CN)ccn1,[N+](c1cc([N+]([O-])=O)cc(C(O)=O)c1)(=O)[O-],1
C(c1ccncc1)=Cc1ccncc1,c1(Br)cc(Br)c(O)c(Br)c1,1
Fc1c(C#C)c(F)c(F)c(C#C)c1F,c1nccc(-c2ccncc2)c1,1
C(C=CC(O)=O)(=O)O,c1cccc(C(N)=O)c1O,0
N(C(=O)c1ccncc1)N,c12ccccc1C(O)=NS2(=O)=O,1
c1cc(S(=O)(=O)NC(=O)NN2CC3C(C2)CCC3)ccc1C,N1CCNCC1,1
OC(=O)C(Cc1nc[nH]c1)N,C(O)(C(CC(O)=O)O)=O,1
OC(=O)c1c(C(O)=Nc2c(C(C)(C)C)cccc2)cc(C(=Nc2ccccc2C(C)(C)C)O)c(C(=O)O)c1,c1cc(O)cc2ccccc12,1
c1(=C(C#N)C#N)ccc(=C(C#N)C#N)cc1,c12c3c(ccc1cccc2)cccc3,1
Oc1c([N+](=O)[O-])cc([N+]([O-])=O)cc1[N+]([O-])=O,N1(CCCN(C)C)c2ccccc2Sc2ccccc21,1
c1c(O)cc2c(c1O)C(=O)c1c(O)cc(C)cc1C2=O,c1cccnc1C(=O)N,1
c1cccc(C(c2ccccc2)c2ccccc2)c1,c1ccc2ccccc2c1,0
c1c(O)cc(O)cc1O,N#Cc1cnccc1,0
c1cccc(O)c1,c1(OC(Oc2ccccc2)=O)ccccc1,0
N(c1nnc(S(=O)(=O)N)s1)C(=O)C,C(C(=O)O)(=O)O,0
C(F)(C(O)=O)(F)F,c1(=O)c2c(ncn2C)n(C)c(=O)n1C,0
c1([N+]([O-])=O)ccc(C(N)=O)cc1,C(CC)CCCCC(O)=O,0
c1([N+](=O)[O-])cc([N+](=O)[O-])cc([N+]([O-])=O)c1O,n1(Cc2ccccc2)cc[n+](C)c1,1
c1cccc2c1Sc1ccc(SC)cc1N2CCC1N(C)CCCC1,C(=O)(C=CC(O)=O)O,1
O=[N+]([O-])c1ccccc1C(=O)O,C(C)c1nc(N)nc(N)c1Cc1ccc(Cl)cc1,1
c1c(O)cc(O)cc1O,c1c(C#N)cccn1,0
O=C(O)CC(=O)O,Oc1ccc(CCN)cc1,1
c1c(C(c2ccccc2)c2ccccc2)cccc1,c1(C)c(C)cc(C)c(C)c1,0
c1cccc(C(c2ccccc2)c2ccccc2)c1,c1c(C)c(C)cc(C)c1C,0
c1(C=CC=Cc2cccnc2)cnccc1,C(C(=O)O)(=O)O,1
OC(=O)CCC(=O)O,c1cc(Cl)ccc1-n1c2cc(=NC(C)C)c(Nc3ccc(Cl)cc3)cc-2nc2ccccc21,1
c1cc(O)cc(C(=O)O)c1,N(=C(CC)C)NC(c1ccncc1)=O,1
C(C1C(O)=C(O)C(=O)O1)(CO)O,c1cc(N)c(C(O)=O)cc1,0
O=C(O)CCCCC(O)=O,n1c(NC(=O)C)sc2cccc(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3)c12,1
c1ccc2nc3c(cccc3)nc2c1,[nH]1c(=O)c(F)c[nH]c1=O,1
c1nccnc1,OC(c1ccccc1C(=O)O)=O,1
c1(O)cc(O)cc2c1c(=O)cc(-c1ccccc1)o2,Fc1cc(F)ccc1-c1ccc(O)c(C(O)=O)c1,0
c1c(C(O)=O)cccc1,c1nc(N)ccc1,1
c1nc(NS(=O)(c2ccc(N)cc2)=O)sc1,C1CCCCN1C=O,1
c1c2cc3c(cc2ccc1)C(C)C(C)N(C)CCN3C,O=[N+](c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1)[O-],1
O=C(c1cc(N)ccc1)N,c1(CO)cnc(C)c(O)c1CO,0
c1(Cl)ccc(C(N)=O)cc1,c1cc(O)ccc1C(=O)O,1
CC(=O)Nc1ccccc1,c1cc(O)ccc1C(C)=O,0
c1(C(=O)O)ccc([N+](=O)[O-])cc1,OC(=O)c1ccc(N)cc1,1
C(=O)(OCC)N1CCC(=C2c3ncccc3CCc3cc(Cl)ccc32)CC1,O=C(C=CC(O)=O)O,0
c1cccc2c1Cc1c-2cccc1,c1cccc2ccccc12,0
OC(=O)C=CC=CC,O(c1nc(N)nc(C)c1)C,1
c1c2c3c(cc1)ccc1cccc(cc2)c31,c12c3c4c(cc1)C(=O)N(c1ccncc1)C(=O)c4ccc3C(=O)N(c1ccncc1)C2=O,1
c1cc(N)c(C(=O)O)cc1,C1(O)=C(O)C(=O)OC1C(O)CO,0
c1(C)cc(C)c(C)cc1C,c1cc(C(c2ccccc2)c2ccccc2)ccc1,0
C1CNCCN1,O=c1[nH]c(=O)c([N+]([O-])=O)c[nH]1,1
c1cccc(N)c1C(O)=O,c1c(CO)c(CO)c(O)c(C)n1,0
c1([N+]([O-])=O)c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1,c1(Cl)c(N)cc(Cl)cc1,1
Nc1ccc(N)cc1,c1cccc(N)c1N,0
c1(-c2ccc(C(C)C(=O)O)cc2F)ccccc1,C(O)(=O)CC(=O)O,0
c1cccc(C=CC(O)=O)c1,C1(=O)N2CCc3c(cccc3)C2CN(C(C2CCCCC2)=O)C1,0
o1cccc1CNc1c(C(=O)O)cc(S(N)(=O)=O)c(Cl)c1,O=c1c2n(C)cnc2n(C)c(=O)n1CCCCC(C)=O,1
N1C=C(Br)C=NCC1,c1([N+]([O-])=O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1O,1
c1(F)ccccc1C(=O)O,c12n(CC(O)C(O)C(O)CO)c3c(nc-1c(=O)[nH]c(=O)n2)cc(C)c(C)c3,0
c1cc(O)ccc1C(=O)O,O=C(O)C=CC(O)=O,0
c1c(OC)cc2c(c1)n(C(c1ccc(Cl)cc1)=O)c(C)c2CC(=O)O,C(O)(C1C(C)(C)SC2N1C(=O)C2NC(C(c1ccccc1)N)=O)=O,0
c1(Oc2ccc(N)cc2)ccc(N)cc1,c1cc(O)cc(O)c1,1
c1cc(C)ccc1S(O)(=O)=O,c1c[n+](CC(N(Cc2ccccc2)Cc2ccccc2)C(C)CC)ccc1,1
c1cc(CC(O)=O)ccc1,Cc1ccnc(N)n1,1
C(CCCCCCCCCCCC)CCCO,c1(O)cc(C#N)ccc1,0
OC(=O)C=CC(=O)O,c1(N)nc(N)nc(N)n1,1
C(C)CCCCCCCCCCO,[nH]1ccnc1C,0
C1C(=O)NC(=O)CC1,c1cccc(C(O)=O)c1O,0
C(CCCC(O)=O)CCCC(O)=O,c1(Br)nc(Br)cnc1N,0
c1ccc2c(cc3ccccc3c2)c1,O=[N+](c1cccc([N+]([O-])=O)c1C)[O-],0
OC(CN)=O,C(O)(c1c(OC(C)=O)cccc1)=O,0
c1cc(F)ccc1C(O)=O,c1(C(=O)O)cccnc1,0
c1nccc(-c2ccncc2)c1,c1cc(O)ccc1C(O)=O,1
c1(Br)ccc(Br)cc1,c1[n+]([O-])cc[n+]([O-])c1,0
Cn1c2c(=O)n(C)c(=O)n(C)c2nc1,c1cccc(C(O)=O)c1OC(=O)C,0
c1(C(C)C(=O)O)ccc2cc(OC)ccc2c1,c1(C(=O)O)cnccc1,0
c1c(-c2ccncc2)ccnc1,c1(O)c(C(c2c(O)cccc2)c2cc(O)cc(O)c2)cccc1,1
C(CCCC(=O)O)CCC(O)=O,c1(NC(CN(CC)CC)=O)c(C)cccc1C,1
O=C(c1cc(C)ccc1)O,OC(Cn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2)C(C(O)CO)O,0
[N+]([O-])(=O)c1cccc(C(O)=O)c1,O=C(C(=O)O)O,0
c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,c1cc(C=Cc2ccncc2)ccn1,1
C1(O)=C(O)C(C(O)CO)OC1=O,OC(c1ccc(F)cc1)=O,0
C(C1CCCN1)(=O)O,Oc1ccc(O)cc1C(O)=O,1
Cc1ccccc1CN,c1cccc2ccc(C(O)=O)cc12,1
O=C(O)c1ccc(F)cc1,C(C(C1OC(=O)C(O)=C1O)O)O,0
c1nccc(CCc2ccncc2)c1,ON=C1CCCCC1=NO,1
[nH]1ncc2ccccc2c1=O,O=[N+](c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1O)[O-],1
C(c1ccccn1)=Cc1ccccn1,c1cc(O)cc(O)c1,1
OC(=O)c1ccc(OC)cc1,c1c(OC)nc(N)nc1OC,1
N#Cc1ccc(NC(C(C)(O)CS(c2ccc(F)cc2)(=O)=O)=O)cc1C(F)(F)F,c1(O)cccc(O)c1,0
c1c2c(ccc1)C(=O)NS2(=O)=O,O=S(N)(=O)c1sc(NC(=O)C)nn1,0
c1([N+]([O-])=O)cc([N+](=O)[O-])cc(C(O)=O)c1,CC(NC(C)C)C,1
O=C(c1cnccc1)O,c1cc(C(=O)N)ccc1F,0
c1c(C(O)=O)ccc(N)c1,c1(C)c(C)ccc(C(O)=O)c1,0
c1[nH]c(-c2[nH]ccn2)nc1,c1c(C(O)=O)cccc1,1
O=c1c(O)c(-c2cc(O)c(O)cc2)oc2cc(O)cc(O)c12,CC(C(O)=O)N,0
n1ccc(-c2ccncc2)cc1,c1(C(c2ccc(O)cc2)(c2ccc(O)cc2)C)ccc(C(C)(c2ccc(O)cc2)C)cc1,1
OP(O)(C(C)(O)P(O)(=O)O)=O,c12cc(OC)ccc1n(C(=O)c1ccc(Cl)cc1)c(C)c2CC(O)=O,0
c1cc(C(=O)O)c(O)cc1,c1(C(=O)N)ccc(N)cc1,0
c1cc2c(S(=O)(O)=O)cccc2cc1,c1c(N(C)C)ccc(C=Cn2c[n+](C)cc2)c1,1
c1cc(N(C)C)ccc1C=O,NC(NN=Cc1ccc(N(C)C)cc1)=S,1
n1ccccc1C(O)=O,O=[N+](c1ccc(O)cc1)[O-],1
C(CC(O)=O)CCCCCCC(=O)O,c1c(C)cc2c(nc(N)s2)c1,1
c1cnc2ccccc2c1C=NO,[N+]([O-])(c1ccc(C(O)=O)cc1)=O,1
N1(C=O)CCCCC1,c1c(N)ccc(S(Nc2sccn2)(=O)=O)c1,1
[N+](c1cc([N+](=O)[O-])cc(C(O)=O)c1)(=O)[O-],c1(O)ccc(Cl)cc1N,1
[nH]1cnc2n(C)c(=O)n(C)c(=O)c12,C(CC(=O)O)(C(=O)O)O,1
O=c1n(C)c(=O)n(C)c2ncn(C)c21,O=C(C(F)(F)F)O,0
O=S(c1ccc(N)cc1)(Nc1nc(C)ccn1)=O,C(c1ccccc1O)(=O)N,1
c1nccc(C(=O)N)c1,C(O)(CCCCCCCCC(=O)O)=O,1
OC(Cc1c(C(=O)Nc2ncc([N+]([O-])=O)s2)cccc1)=O,O=C(O)CCCC(O)=O,1
c1ccc2c(c1)cccc2,c1c2c(ccc1)-c1ccccc1C2,0
c1c(O)ccc(CCN)c1,c1cc(C(O)=O)c(Cl)cc1,1
O=C(O)c1cccc([N+](=O)[O-])c1,OC(CCSCCC(O)=O)=O,0
c1cc(C(O)=O)c(C)cc1,C1(=O)CCCN1,0
C1c2ccccc2-c2ccccc21,c1cc2c(cc1)cccc2,0
c1cccc2c1Sc1ccc(Cl)cc1N2[N+](C)(C)CCC,[O-][N+](=O)c1cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,1
c1ccncc1C(N)=O,c1(C(=O)O)cc(F)ccc1,0
NC(=O)CN1C(=O)CCC1,O=C(O)C(O)C(C(O)C(C=O)O)O,0
[nH]1cncn1,c1n[nH]cc1,0
