SMILES1,SMILES2,cocrystallization
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0
Cc1ncc(CO)c(CO)c1O,O=C1C(O)=C(O)OC1C(O)CO,0
Cc1ncc(CO)c(CO)c1O,O=C(O)C=Cc1ccc(O)c(O)c1,1
Cc1ncc(CO)c(CO)c1O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
Cc1ncc(CO)c(CO)c1O,O=C(O)C(O)C(O)C(=O)O,1
Cc1ncc(CO)c(CO)c1O,O=C(O)CCCCCC(=O)O,1
Cc1ncc(CO)c(CO)c1O,NC(CC(=O)O)C(=O)O,0
Cc1ncc(CO)c(CO)c1O,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
Cc1ncc(CO)c(CO)c1O,O=C(O)CCC(=O)C(=O)O,1
Cc1ncc(CO)c(CO)c1O,O=C(O)[CH]CCC(=O)O,0
Cc1ncc(CO)c(CO)c1O,CC(=O)NC(CS)C(=O)O,1
Cc1ncc(CO)c(CO)c1O,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
Cc1ncc(CO)c(CO)c1O,NCCc1ccc(O)cc1,0
Cc1ncc(CO)c(CO)c1O,O=C(O)C=Cc1ccccc1,1
Cc1ncc(CO)c(CO)c1O,O=C(O)c1cc(O)c(O)c(O)c1,1
Cc1ncc(CO)c(CO)c1O,O=C(O)CCCCC1SCC2NC(=O)NC21,0
NC(=O)CN1CCCC1=O,OC1C(O)C(O)C(O)C(O)C1O,0
NC(=O)CN1CCCC1=O,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
NC(=O)CN1CCCC1=O,NCCCC(=O)O,0
NC(=O)CN1CCCC1=O,NC(CCC(=O)O)C(=O)O,0
NC(=O)CN1CCCC1=O,O=C(O)c1cccnc1,0
NC(=O)CN1CCCC1=O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
NC(=O)CN1CCCC1=O,Cc1ncc(CO)c(CO)c1O,0
NC(=O)CN1CCCC1=O,NC(Cc1ccccc1)C(=O)O,0
NC(=O)CN1CCCC1=O,CC(=O)NC(CS)C(=O)O,0
NC(=O)CN1CCCC1=O,NC(CC(=O)O)C(=O)O,0
NC(=O)CN1CCCC1=O,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
NC(=O)CN1CCCC1=O,NC(=O)CCC(N)C(=O)O,0
NC(=O)CN1CCCC1=O,O=C(O)CCC(=O)C(=O)O,1
NC(=O)CN1CCCC1=O,NC(Cc1ccc(O)cc1)C(=O)O,0
NC(=O)CN1CCCC1=O,O=C1C(O)=C(O)OC1C(O)CO,0
NC(=O)CN1CCCC1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
NC(=O)CN1CCCC1=O,NCCc1ccc(O)cc1,0
NC(=O)CN1CCCC1=O,O=C(O)C=Cc1ccc(O)c(O)c1,0
NC(=O)CN1CCCC1=O,O=C(O)CC(O)C(=O)O,1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,O=C(O)CC(O)C(=O)O,1
COC(=O)c1cc(O)c(O)c(O)c1,O=C(O)C1CCCN1,1
NNC(=O)c1ccncc1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1c(O)cccc1O,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Cc1cccc(C)c1C(=O)O,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1ccccc1O,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1ccccc1,1
Nc1ccc(Cl)cn1,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
Nc1ncccc1Cl,O=C(O)c1c(C(F)(F)F)cccc1C(F)(F)F,1
Nc1ncccc1Cl,Cc1cccc(C)c1C(=O)O,1
NC1(Cl)C=CC=CN1,O=C(O)c1ccccc1,1
CCc1cc(C(N)=S)ccn1,O=C(O)C(O)C(O)C(=O)O,1
Cc1ncc(CO)c(CO)c1O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,C1CNCCN1,1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1
N=c1nc(N2CCCCC2)cc(N)n1O,CC(C)(C)c1ccc(C(=O)O)cc1,1
N=c1nc(N2CCCCC2)cc(N)n1O,O=S(=O)(O)c1ccc2ccccc2c1,1
N=c1nc(N2CCCCC2)cc(N)n1O,Cc1ccccc1C(=O)O,1
N=c1nc(N2CCCCC2)cc(N)n1O,O=C(O)c1cc(Cl)cc(Cl)c1,1
N=c1nc(N2CCCCC2)cc(N)n1O,Cc1ccc(C(=O)O)c(O)c1,1
N=c1nc(N2CCCCC2)cc(N)n1O,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1
N=c1nc(N2CCCCC2)cc(N)n1O,O=C(O)c1ccc(C(=O)O)cc1,1
N=c1nc(N2CCCCC2)cc(N)n1O,O=C(O)c1cc(O)cc(C(=O)O)c1,1
NCC1(CC(=O)O)CCCCC1,NCCCC(=O)O,1
CC(=O)c1cc2c(CO)cc(O)cc2oc1=O,C1CNCCN1,1
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,NC(=O)c1ccccc1O,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,COc1cc(C=CC(=O)O)ccc1O,1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,O=S(=O)(O)c1ccc2ccccc2c1S(=O)(=O)O,1
NC(=O)c1cnccn1,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1
COc1ccc2cc(C(C)C(=O)O)ccc2c1,NCCc1ccc(O)cc1,1
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,NCCc1ccc(O)cc1,1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,NCCc1ccc(O)cc1,1
CCCc1cc(C(N)=S)ccn1,O=S(=O)(O)c1ccccc1,1
CCCc1cc(C(N)=S)ccn1,Cc1ccc(S(=O)(=O)O)cc1,1
CCCc1cc(C(N)=S)ccn1,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1
CCCc1cc(C(N)=S)ccn1,O=S(=O)(O)CCS(=O)(=O)O,1
NC(=O)c1nc(F)c[nH]c1=O,Nc1ncnc2nc[nH]c12,1
O=C(O)c1ccccc1O,O=c1[nH]cc(F)c(=O)[nH]1,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,Cc1ccc(C(C)C)cc1O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)C=CC(=O)O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)CCC(=O)O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)C(=O)O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)c1ccccc1O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)CC(O)(CC(=O)O)C(=O)O,1
Cc1ncc([N+](=O)[O-])n1CC(C)O,Cc1ccc(C(C)C)c(O)c1,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,NC(=O)c1ccccc1,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1
